uid,country,gender,group,device,subscribed
72629692,FRA,F,control,android,Yes
25633647,GBR,F,control,android,No
31206551,BRA,M,test,ios,No
87162368,USA,M,control,android,Yes
88562222,USA,M,test,android,No
90074796,USA,F,test,ios,No
13863366,FRA,F,test,ios,No
26390385,USA,F,control,android,Yes
49549715,BRA,M,control,ios,No
96945880,BRA,M,test,ios,Yes
25187546,MEX,M,test,ios,No
55147096,DEU,F,test,ios,No
55979702,BRA,M,test,ios,Yes
82223722,TUR,F,control,ios,Yes
61602458,USA,F,control,android,No
70144547,MEX,M,test,android,Yes
44087519,USA,M,test,android,Yes
42076250,TUR,F,test,ios,Yes
28054142,USA,F,control,ios,No
71088446,BRA,F,test,android,No
94283150,BRA,M,test,android,Yes
44454369,BRA,F,control,ios,Yes
52329254,USA,M,test,android,Yes
82204123,USA,F,control,ios,No
32662582,TUR,F,control,android,Yes
24036352,BRA,F,control,ios,No
98560059,ESP,M,test,ios,Yes
94011584,MEX,F,control,ios,Yes
38112037,TUR,M,test,android,Yes
73193151,BRA,F,test,android,No
94985513,DEU,F,control,ios,Yes
70740097,MEX,F,test,ios,No
44035345,USA,F,control,ios,No
74507483,USA,F,control,ios,No
55536647,USA,F,test,ios,Yes
54741759,BRA,M,control,android,Yes
65053011,MEX,M,test,android,Yes
55223264,USA,M,control,ios,No
38572766,USA,F,test,ios,No
71421525,TUR,F,control,android,No
52217940,BRA,M,control,android,Yes
96843112,MEX,M,control,ios,No
93025806,FRA,M,test,android,No
90896684,MEX,M,test,android,No
48834818,DEU,M,control,ios,No
69384691,BRA,F,test,android,No
81967804,USA,F,control,ios,Yes
62208540,USA,F,control,ios,Yes
65527907,FRA,M,control,android,Yes
36346285,MEX,M,control,android,Yes
87688726,BRA,F,control,ios,Yes
81210640,BRA,F,test,ios,Yes
63329671,BRA,F,control,ios,Yes
71708069,DEU,F,test,ios,Yes
40476420,BRA,F,test,ios,Yes
48510350,USA,F,control,android,No
16087654,USA,M,test,android,Yes
27750106,TUR,M,test,ios,No
50951830,USA,M,test,android,No
16641703,GBR,M,test,ios,No
96714793,USA,M,test,android,Yes
29150203,MEX,M,control,ios,No
63874651,USA,M,test,ios,Yes
51269598,GBR,F,test,android,No
17698600,USA,F,test,android,No
15775170,BRA,M,control,ios,No
84522421,TUR,M,test,android,Yes
58569318,USA,F,test,android,Yes
40244253,BRA,M,control,android,Yes
71865440,GBR,F,control,android,No
83604155,FRA,F,test,ios,Yes
14204311,BRA,F,test,android,No
15285869,USA,M,test,android,No
97686340,FRA,F,test,android,Yes
24417686,FRA,F,test,android,Yes
33474864,USA,F,test,android,No
36214741,MEX,F,control,android,Yes
78339373,MEX,M,control,android,No
42883355,ESP,F,test,android,No
26995955,BRA,M,control,ios,Yes
43395073,USA,M,test,ios,No
83875961,BRA,F,control,ios,No
12162016,TUR,F,test,ios,No
37470884,USA,M,test,android,Yes
62159717,MEX,M,control,android,Yes
69204684,USA,F,test,ios,No
44052588,DEU,F,control,ios,Yes
80931109,GBR,F,control,android,Yes
84607405,TUR,M,test,android,No
56072910,BRA,F,control,ios,No
40346546,FRA,M,control,android,Yes
82606564,USA,M,control,android,No
60895675,AUS,F,test,ios,Yes
31805678,MEX,F,test,ios,No
22935954,BRA,F,test,ios,No
64217537,BRA,F,control,android,Yes
65823813,TUR,M,test,ios,No
25870652,USA,F,test,ios,No
81751254,BRA,M,test,android,No
21989009,BRA,F,control,android,No
26506810,ESP,M,test,android,Yes
27584359,USA,M,test,ios,Yes
85560457,AUS,F,control,ios,No
88580146,BRA,F,control,ios,Yes
73301274,GBR,F,test,ios,No
21661132,TUR,M,test,ios,No
75410443,DEU,M,test,android,Yes
35324482,MEX,F,control,ios,No
45766915,DEU,M,control,android,No
19631574,MEX,M,test,ios,Yes
29448798,BRA,M,control,android,Yes
64649184,ESP,F,test,android,Yes
12992109,CAN,M,test,android,No
25403716,BRA,F,control,ios,No
36498835,USA,F,control,android,Yes
39066799,TUR,F,control,ios,No
30592834,BRA,M,test,android,No
94475667,USA,M,test,ios,Yes
49239088,MEX,M,test,android,Yes
65075978,DEU,M,test,ios,Yes
32274387,BRA,F,test,android,Yes
98569011,MEX,M,control,ios,No
84178546,USA,F,test,android,Yes
65106071,DEU,M,test,android,No
42777267,MEX,F,test,android,No
48745482,AUS,F,control,android,Yes
78450796,USA,M,test,android,Yes
63949951,DEU,F,control,ios,Yes
84591098,BRA,M,test,android,No
66828445,ESP,F,control,ios,No
84294446,FRA,F,test,android,Yes
85585755,USA,F,test,ios,Yes
13093312,MEX,M,control,ios,Yes
90769748,USA,F,control,ios,No
73352110,DEU,F,test,ios,Yes
26036754,USA,F,control,android,Yes
70888504,USA,M,control,android,No
87142066,USA,M,control,ios,Yes
34191475,BRA,M,test,ios,Yes
90711107,USA,F,test,android,Yes
40811318,BRA,F,test,ios,No
47807720,USA,F,control,ios,Yes
48403544,MEX,M,control,ios,No
69831069,USA,F,control,ios,Yes
79853513,MEX,F,test,ios,Yes
94768833,DEU,M,test,android,No
77022468,USA,F,test,android,Yes
87976672,GBR,M,control,ios,No
48744809,TUR,M,control,ios,Yes
24245780,BRA,M,test,ios,Yes
85114004,USA,M,control,android,No
14018866,TUR,F,test,ios,Yes
21928255,MEX,F,test,ios,No
94042746,USA,F,test,android,No
21713877,TUR,F,control,ios,No
27869166,USA,F,control,ios,Yes
24524692,GBR,F,control,ios,Yes
91826233,MEX,F,test,android,No
70413396,USA,F,test,android,Yes
97320893,USA,F,test,ios,No
20051436,AUS,F,test,ios,Yes
64985834,TUR,F,test,ios,Yes
55369716,USA,M,test,android,Yes
61058240,BRA,F,test,android,Yes
94380115,FRA,F,test,ios,No
73838629,MEX,F,test,android,Yes
23414168,BRA,M,control,android,No
22498389,USA,F,test,ios,No
72002987,MEX,M,test,android,No
98511187,ESP,F,control,android,No
15260406,USA,M,control,android,Yes
14777668,FRA,F,test,android,No
21001021,FRA,M,control,android,Yes
11755435,USA,F,test,android,No
75992520,DEU,F,control,android,No
99657270,BRA,M,control,ios,No
70486328,USA,F,test,android,Yes
57863501,USA,M,test,android,Yes
14665526,USA,F,test,ios,No
80743547,DEU,M,control,ios,Yes
35271842,USA,F,control,ios,Yes
48246971,USA,M,control,android,Yes
21408861,FRA,F,control,android,No
84476147,BRA,F,control,ios,No
55430598,DEU,M,control,ios,Yes
99626107,USA,F,control,android,No
32980841,DEU,F,control,ios,No
54748948,USA,M,control,ios,Yes
88105372,ESP,F,test,android,No
28656768,USA,M,test,ios,Yes
73259044,BRA,F,test,android,No
35662454,MEX,M,control,android,No
60791095,BRA,M,test,android,Yes
45454427,MEX,M,control,ios,Yes
68412420,TUR,M,control,ios,Yes
43327041,USA,M,control,ios,No
85702484,USA,M,control,android,No
78558426,TUR,F,test,ios,Yes
49669909,USA,F,test,ios,Yes
14323037,USA,M,test,ios,No
67747945,MEX,F,test,ios,Yes
47647567,FRA,M,control,android,Yes
34669850,BRA,M,control,android,No
99480128,DEU,F,control,ios,No
27455917,BRA,F,test,ios,No
17827473,FRA,F,test,ios,No
92085394,ESP,F,test,android,Yes
40442021,FRA,F,test,android,Yes
23812986,DEU,M,test,ios,Yes
85461845,ESP,M,test,android,No
94769523,USA,F,control,android,No
90785116,USA,M,test,android,No
43127054,USA,F,test,android,No
40046069,USA,M,control,ios,Yes
91007605,BRA,M,control,android,No
74447279,MEX,M,test,ios,No
38020829,GBR,F,test,ios,Yes
67388974,BRA,M,test,ios,No
47367830,USA,F,test,ios,Yes
45423937,USA,M,test,android,No
40295449,USA,F,control,ios,No
35921203,MEX,F,control,ios,No
44825693,BRA,M,control,ios,No
72117471,USA,M,control,android,Yes
65226631,ESP,F,control,android,Yes
27915614,USA,F,control,ios,Yes
41085185,BRA,M,control,android,No
27505365,USA,F,test,android,Yes
71242061,USA,F,test,android,No
57067273,BRA,F,control,ios,Yes
78024415,BRA,F,control,android,Yes
51032191,USA,F,control,ios,No
36553861,BRA,F,test,android,Yes
72883242,USA,M,control,ios,No
42059065,USA,M,control,android,Yes
53921653,TUR,F,control,ios,No
27425112,USA,F,test,ios,Yes
43254044,BRA,M,control,ios,No
95357720,BRA,M,test,ios,No
17808148,USA,F,control,ios,No
56809638,CAN,F,control,ios,Yes
15935528,BRA,M,test,ios,Yes
69304731,USA,M,control,android,Yes
92687922,USA,F,test,ios,No
